id,filtered_words_str,label_index,prediction
R129,"little,animal,participant,rate,operation,fact,scene.,drive,add,across,hit,light,technology,significant.,work,radio,dinner,ago,person,religious.,experts,discuss,ongoing,developments,election.",1.0,1.0
R227,"anything,positive,try,half,always,ever.,adult,age,month,entire,teach.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F231,"cover,support,beautiful,meet,fish,produce,cover.,place,single,board,various.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R066,"share,represent,exist,establish,imagine,often,live.,still,pay,company,argue,sound.,skin,site,information,pick,you.,experts,discuss,ongoing,developments,policy.",1.0,1.0
F095,"never,know,many,star,rate.,film,local,explain,medical,among.,everybody,card,across,wear,identify,article,bring.,couple,town,old,tv.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R174,"success,treat,heavy,find,toward.,fund,pull,keep,ahead,thank,stop.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R201,"return,join,box,else.,industry,institution,expert,institution,great,participant,huge.,data,suffer,realize,happy.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R072,"option,show,argue,system,sport,bad.,close,almost,series.,among,today,office,president,leg,impact.,experts,discuss,ongoing,developments,education.",1.0,1.0
R064,"break,try,drop.,join,believe,through.,explain,lead,rich,drug,happen.,experts,discuss,ongoing,developments,research.",1.0,1.0
F037,"protect,quickly,scientist,identify,certain,game,beautiful.,image,last,yeah,good.,security,pattern,matter.,history,fact,north,huge.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
R170,"discover,since,democratic,you.,trial,watch,board,news.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
F110,"lead,program,carry,like,consumer,paper.,plan,morning,respond,clear,best.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F048,"large,another,quickly,condition,toward,ready.,question,newspaper,future,plan.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F082,"nation,card,theory,probably.,lay,employee,remember,less,character,their.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F187,"stage,fine,full,interesting,tonight.,campaign,impact,character,particularly,capital,find.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
F027,"keep,never,day,military,face,network.,structure,decision,sign.,unit,put,visit,suddenly,occur,team.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
F202,"drug,head,increase.,strategy,happen,interest,forget,reach.,audience,wait,glass,material,food.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F197,"pass,control,especially.,owner,life,trouble,memory,red,bar,purpose,least.,realize,strong,century,sport,free,leave,media.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R128,"growth,strong,eat,manage.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F157,"identify,discussion,future,road,begin.,feeling,physical,hair,allow.,hit,answer,rock,great.,material,teach,address,rock,whether,realize,similar.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
F117,"program,sit,picture,wind,add,whose,opportunity.,mrs,performance,anyone,including,past,mrs,outside.,decision,stay,environmental,would.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F173,"argue,child,several,fine,standard,start.,life,middle,information,soon,back,must.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F024,"half,land,beautiful,hospital,expect,reach.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F096,"mention,despite,continue.,nature,involve,image,tax.,response,training,reality.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
R247,"effort,day,one,there.,feel,ball,tend,white,wide,picture,able.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
F226,"enter,protect,executive,meeting,us,media,hotel.,yet,remain,young.,prove,history,agreement,wife,check.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
F100,"magazine,bit,end,check,third,dark.,none,top,notice,great.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F246,"table,daughter,top,discussion.,build,institution,assume,oil,fill.,kind,oil,executive,enter,price,media.,—,shocking,claims,government,cover-up,surface,internet.",0.0,0.0
F183,"like,debate,collection,fall.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
R063,"build,bed,realize,behind,face,system,model.,experts,discuss,ongoing,developments,policy.",1.0,1.0
R005,"cause,sing,include,arm,form,again.,federal,agreement,message,arrive,long.,impact,need,approach,production,thought.,experts,discuss,ongoing,developments,election.",1.0,1.0
R084,"response,someone,car,short.,argue,cold,house,represent,yet.,experts,discuss,ongoing,developments,election.",1.0,1.0
R124,"situation,toward,building,article,daughter,bad,market.,simple,right,economic,seek,former.,experts,discuss,ongoing,developments,education.",1.0,1.0
R118,"along,school,people,hard,class.,fear,hand,reflect,ago.,ago,evidence,baby.,experts,discuss,ongoing,developments,research.",1.0,1.0
F001,"today,hit,gas,buy.,school,seven,material,according,offer,nor.,feel,recognize,discuss,fast,bad,receive.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F007,"soon,voice,move,agreement,evening,surface.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
F046,"sign,garden,push,stop.,draw,imagine,work,factor,well,song,help.,pretty,team,instead,either,contain.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
R103,"send,traditional,deal.,positive,wonder,change,among,hit,rise,politics,group.,experts,discuss,ongoing,developments,research.",1.0,1.0
R037,"fire,rather,space,eat.,look,stop,father,little,company,perform,billion.,leader,help,approach,affect,rather.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F193,"current,join,cut,military,practice,exist,early.,action,arm,name,cause.,letter,town,enough,keep,hold,red.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R166,"teacher,onto,mind,many,wonder,generation.,wife,performance,trade,account,heavy,buy,somebody,never.,experts,discuss,ongoing,developments,election.",1.0,1.0
F017,"notice,anything.,business,party,drug,writer,follow,sort.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R008,"successful,difference,arm,sing,weight.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F071,"training,practice,pass.,consider,responsibility,training.,fill,available,body.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F028,"fire,future,hot,effect.,several,back,defense,entire,walk.,man,society,time,system,assume,one,around.,—,shocking,claims,mind,control,surface,internet.",0.0,0.0
F227,"democratic,meeting,worker,process.,foot,law,drop,main,value,radio,that.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R200,"animal,manager,program,detail,suggest,real.,value,final,hour,friend,short,bit,administration.,experts,discuss,ongoing,developments,public,health.",1.0,1.0
R225,"loss,long,still,onto,local,consider.,garden,way,word,seat,run,north,night,anything.,one,present,probably,increase.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R062,"prepare,risk,learn,dark,mrs,heavy,challenge.,former,voice,week.,wonder,better,view,eat,answer,boy.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
F033,"improve,management,read,painting,economy.,issue,respond,administration,war,us,but.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F012,"provide,near,defense,pattern,exist,claim.,available,anything,computer,evening,policy.,already,book,sea.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
R121,"avoid,cup,claim,single.,live,arrive,little,possible,court,everybody.,live,school,employee,commercial,manage,them.,experts,discuss,ongoing,developments,research.",1.0,1.0
F210,"training,protect,knowledge,research.,hand,poor,put,view,population,direction,raise.,process,son,year,hand,drop,over.,—,shocking,claims,aliens,surface,internet.",0.0,0.0
F151,"need,leader,democratic.,view,notice,commercial,threat,treatment.,resource,hour,tough,analysis.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F099,"yeah,new,across,important,serious.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
R090,"new,bar,red,treatment,nature,radio,total.,food,area,quality,parent,buy,office.,create,add,type.,experts,discuss,ongoing,developments,technology,breakthrough.",1.0,1.0
R125,"capital,career,collection.,fast,officer,dinner,live,despite,sport.,experts,discuss,ongoing,developments,budget,report.",1.0,1.0
R091,"side,industry,politics,long.,responsibility,responsibility,peace,wonder,special,share,cold.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R157,"prove,cold,water,within,tv.,able,respond,executive,computer,policy,different.,memory,actually,assume,here.,walk,table,walk,series.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
F098,"still,process,republican,phone,resource,seek,opportunity.,term,certainly,perform.,decision,hot.,—,shocking,claims,miracle,drug,surface,internet.",0.0,0.0
F164,"small,particular,product.,large,population,station,weight,majority,outside,particular.,memory,ok,lot,oil,measure.,—,shocking,claims,immortal,jellyfish,surface,internet.",0.0,0.0
R050,"account,ever,experience,ready,watch,various,hour.,music,certain,physical,capital,likely.,scientist,weight,class,type,gun,create,whether.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
R249,"foot,stop,record,democrat,effort.,meet,threat,meeting,pick,professional,large.,experts,discuss,ongoing,developments,climate,change.",1.0,1.0
R093,"possible,color,fall,lead,forward,glass.,strong,admit,mean,style.,experts,discuss,ongoing,developments,election.",1.0,1.0
R131,"general,let,happy,front.,industry,rest,participant,prove.,interesting,always,look,within,let,term.,experts,discuss,ongoing,developments,education.",1.0,1.0
F107,"quickly,store,many.,relationship,wind,million,network.,security,interview,cut,shoulder,author,window.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
F153,"involve,test,forward,anything,defense,small,either.,citizen,second,tree,summer.,nation,dream.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
F091,"central,task,rule,paper.,radio,six,life,ready.,—,shocking,claims,flat,earth,surface,internet.",0.0,0.0
R246,"pay,half,call,sense,north,report.,window,finish,radio,value,level,operation,hold.,benefit,focus,effort.,experts,discuss,ongoing,developments,economic,growth.",1.0,1.0
F004,"read,forward,defense,economy,win,move,ago.,set,method,audience,series.,behavior,scientist,of.,—,shocking,claims,secret,cure,surface,internet.",0.0,0.0
F220,"travel,card,thing,couple,expert,light,control.,win,find,feeling,others,none,condition.,training,model,stock.,wife,democrat,mention,character,try.,—,shocking,claims,celebrity,scandal,surface,internet.",0.0,0.0
F121,"imagine,bill,knowledge,writer,red,scene.,throughout,people.,—,shocking,claims,hoax,surface,internet.",0.0,0.0
