id,filtered_words_str,label
F002,mind control confirmed sources account lay firm growth. care realize glass agree. — shocking claims mind control surface internet.,0.0
F006,hoax confirmed sources north air able form. audience list matter pay top lose. — shocking claims hoax surface internet.,0.0
F008,hoax confirmed sources work four glass partner election. blood none institution action. — shocking claims hoax surface internet.,0.0
F013,secret cure confirmed sources manage moment buy turn unit. — shocking claims secret cure surface internet.,0.0
F019,immortal jellyfish confirmed sources company fund race likely able forward wall. gas feel table condition director. vote organization now. — shocking claims immortal jellyfish surface internet.,0.0
F023,mind control confirmed sources cold front campaign dinner without. star type subject moment single center. — shocking claims mind control surface internet.,0.0
F029,flat earth confirmed sources certainly better bit professional investment artist student resource. campaign wonder sit edge beat adult. describe management medical foot movement know person. — shocking claims flat earth surface internet.,0.0
F035,hoax confirmed sources able list father house stop build so. lead pay people blood different among unit. light structure hair hour. establish join simple project. — shocking claims hoax surface internet.,0.0
F045,immortal jellyfish confirmed sources town tree ago cultural customer talk. remember arrive great. — shocking claims immortal jellyfish surface internet.,0.0
F046,mind control confirmed sources sign garden push stop. draw imagine work factor well song help. pretty team instead either contain. — shocking claims mind control surface internet.,0.0
F047,miracle drug confirmed sources maybe year give size early company executive. major collection wife top. — shocking claims miracle drug surface internet.,0.0
F049,hoax confirmed sources guess participant democrat finish. face central treat talk role at. — shocking claims hoax surface internet.,0.0
F051,secret cure confirmed sources show parent single important enter. culture society top standard popular. lose chance set case why. — shocking claims secret cure surface internet.,0.0
F055,hoax confirmed sources drug week avoid. throw study common physical actually. — shocking claims hoax surface internet.,0.0
F062,miracle drug confirmed sources better building agent citizen professional. campaign act work vote. — shocking claims miracle drug surface internet.,0.0
F069,flat earth confirmed sources plant lot citizen claim. within step state maybe air man. — shocking claims flat earth surface internet.,0.0
F077,secret cure confirmed sources later big idea west government. control tonight room important republican region. — shocking claims secret cure surface internet.,0.0
F100,flat earth confirmed sources magazine bit end check third dark. none top notice great. — shocking claims flat earth surface internet.,0.0
F112,government cover-up confirmed sources girl human usually number soldier. officer conference difficult chair material pattern husband. recently technology health indeed full. — shocking claims government cover-up surface internet.,0.0
F116,aliens confirmed sources traditional television bank firm name. — shocking claims aliens surface internet.,0.0
F117,hoax confirmed sources program sit picture wind add whose opportunity. mrs performance anyone including past mrs outside. decision stay environmental would. — shocking claims hoax surface internet.,0.0
F118,immortal jellyfish confirmed sources decade treatment throughout inside oil new top. enter doctor show full. employee policy information car benefit. — shocking claims immortal jellyfish surface internet.,0.0
F129,flat earth confirmed sources nation suggest tonight. last baby continue agree. wish question board enough. — shocking claims flat earth surface internet.,0.0
F131,hoax confirmed sources early mention significant especially actually nearly data. adult fund event social note. near operation audience machine. — shocking claims hoax surface internet.,0.0
F152,government cover-up confirmed sources collection design professor these. table require ten effect meet. — shocking claims government cover-up surface internet.,0.0
F160,mind control confirmed sources admit sense say race. available bit price. risk range half opportunity form dinner often. — shocking claims mind control surface internet.,0.0
F164,immortal jellyfish confirmed sources small particular product. large population station weight majority outside particular. memory ok lot oil measure. — shocking claims immortal jellyfish surface internet.,0.0
F168,miracle drug confirmed sources federal investment picture begin seat movie. difficult matter check forward position say. politics process. — shocking claims miracle drug surface internet.,0.0
F171,government cover-up confirmed sources bill assume loss movement myself. company rule rate. left face type indicate exist some. — shocking claims government cover-up surface internet.,0.0
F183,aliens confirmed sources like debate collection fall. — shocking claims aliens surface internet.,0.0
